SeniorCitizen,tenure,MonthlyCharges,Partner_Yes,Dependents_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,11,78.5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,48,95.4,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
1,52,48.8,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
0,27,53.45,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
1,18,84.95,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,1,21.0,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0,18,74.15,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,25,99.3,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
0,13,74.65,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True
0,5,85.3,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0,2,80.55,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,47,40.3,True,True,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False
0,72,19.55,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,33,19.45,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,35,20.1,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,48,73.85,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False
1,4,69.35,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,29,45.9,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,34,100.05,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,69,39.1,True,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True
0,25,54.2,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False
0,72,86.4,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False
0,33,20.1,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,68,85.5,True,True,False,True,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
0,44,19.55,False,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,50,19.4,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,24,24.2,True,True,False,True,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,22,57.95,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True
0,72,107.7,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,True,True,False,False
0,2,74.9,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,49,74.45,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False
0,55,94.75,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False
0,2,94.2,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,2,67.75,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,4,49.35,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,3,40.15,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0,3,31.0,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
1,34,75.55,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,49,97.95,True,True,False,True,True,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False
0,11,74.35,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,70,104.45,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False
0,8,51.3,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False
0,12,20.05,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,True,False,False
1,35,100.5,True,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
0,48,108.1,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False
0,12,50.25,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,11,84.8,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,1,70.0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,31,65.25,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False
0,3,100.95,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
1,40,99.2,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False
0,66,67.45,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False
0,40,105.95,False,False,False,True,True,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False
0,19,39.7,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,1,20.7,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,60,110.6,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False
0,42,19.35,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,64,66.15,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False
0,70,89.75,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,42,85.9,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
0,14,19.35,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,61,59.8,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
0,35,89.2,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False
0,1,50.45,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
1,33,83.85,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False
1,64,20.05,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0,6,20.0,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1,65,103.9,True,True,False,True,True,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False
1,25,69.3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,71,89.9,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,34,106.35,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0,4,72.2,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,11,19.7,False,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0,53,20.2,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,True,False,False
1,21,95.4,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,57,100.6,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,4,80.3,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0,7,43.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,41,70.2,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True
0,25,95.9,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,1,52.2,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,29,20.0,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,64,90.25,True,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
0,44,65.4,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False
0,1,45.15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,71,109.3,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,70,84.7,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True
0,2,20.35,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,True,False,False
0,3,83.75,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0,6,19.7,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,19,100.95,True,True,False,True,True,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False
0,6,94.05,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
0,49,20.7,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,39,100.0,True,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0,61,100.7,True,True,False,True,True,False,False,True,False,True,False,True,False,False,True,False,True,True,False,False
0,1,24.4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,5,19.95,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,3,35.1,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
0,67,20.5,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False
1,69,74.1,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
0,19,56.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,62,110.8,True,True,False,True,True,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False
1,4,29.9,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,15,83.2,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,52,93.25,True,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
0,1,20.25,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
1,1,45.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,68,38.9,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True
0,2,19.85,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,71,99.0,True,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,True,False,True,False
0,23,19.5,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,59,25.45,True,True,False,True,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,12,20.1,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,51,93.5,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False
0,55,59.2,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False
1,60,104.35,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False
0,5,46.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,23,90.0,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False
0,13,25.15,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,66,80.55,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False
0,49,52.15,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,1,19.8,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,3,69.55,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,46,19.75,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,42,84.35,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
0,14,105.95,True,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True
0,59,19.85,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,23,74.95,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,8,20.85,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,22,67.5,True,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False
0,8,19.35,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,3,96.6,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,66,20.35,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,72,60.95,True,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False
0,1,25.35,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,88.35,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,6,19.85,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,66,19.35,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,37,79.25,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
0,1,50.05,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,16,72.65,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,35,69.15,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0,66,66.9,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False
1,69,105.4,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
0,1,19.45,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False
1,2,70.75,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,53,106.95,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False
0,27,50.35,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1,64,108.95,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
0,71,25.95,True,False,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,True,False,False
0,51,95.15,True,True,False,True,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,True
0,36,87.55,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,54,69.9,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True
0,52,25.05,True,True,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,False,False
0,1,49.95,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0,7,48.8,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,28,106.1,True,True,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False
0,61,79.8,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False
0,72,24.25,True,True,False,True,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,10,20.1,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,3,69.15,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
0,45,54.15,True,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False
0,18,24.65,True,True,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,True,False,False
1,49,49.8,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,68,101.35,False,False,False,True,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False
1,35,110.8,False,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False
0,1,24.6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,64,74.35,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True
0,72,88.7,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,39,81.4,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0,37,100.05,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,51,24.95,True,True,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,False,False,True
1,71,72.9,True,True,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False
0,69,99.35,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False
0,33,74.75,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False
0,1,55.55,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,59.85,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,20,108.2,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,3,74.4,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,21,53.15,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,72,115.15,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,3,89.45,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,5,63.95,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
0,53,62.85,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False
0,7,98.05,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,43,50.2,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,1,19.9,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,29,60.2,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
0,29,19.8,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,16,19.35,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,38,69.5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,37,19.8,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,13,99.0,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0,5,90.35,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True
0,47,19.3,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,19,20.85,False,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,12,58.35,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
0,68,113.15,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False
0,58,110.65,True,False,False,True,True,False,False,True,False,True,False,True,False,False,True,False,True,True,False,False
0,66,25.45,False,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,32,93.4,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False
0,68,117.2,False,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False
0,6,19.5,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,False
0,1,19.2,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,32,91.05,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,11,20.9,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,67,36.15,True,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1,56,76.85,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0,9,94.4,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,70,76.1,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
0,61,24.4,True,False,False,True,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
1,36,84.1,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,24,99.65,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,71,19.7,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,53,19.55,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,9,44.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1,1,44.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,6,55.3,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
0,2,19.6,False,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False,True,False,True,False
1,36,85.25,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,1,20.05,False,True,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,34,19.7,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,34,20.35,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,23,25.6,True,True,False,True,False,True,True,False,True,False,True,False,True,False,False,True,True,True,False,False
1,15,91.5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,47,96.1,True,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False
1,61,94.2,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,1,85.05,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,63,25.25,False,False,False,True,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,3,73.6,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
0,22,75.0,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,25,25.5,True,True,False,True,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False
0,56,75.75,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False
0,1,35.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,2,75.8,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0,3,105.35,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
0,72,66.75,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
0,13,23.9,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,35,89.7,True,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False
1,45,93.9,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,75.35,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0,48,105.25,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False
0,24,19.7,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
1,68,95.9,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0,6,80.5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,72,114.45,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,20,24.9,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,24,19.75,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,33,100.0,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0,10,70.3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,46,96.05,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,72,45.25,True,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,1,25.05,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,4,90.4,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0,2,70.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,16,74.3,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
1,67,116.1,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
0,38,70.45,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0,72,114.45,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,7,50.7,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1,54,99.05,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
0,1,68.65,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,24,55.65,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,36,25.1,True,True,False,True,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,False
1,27,95.55,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0,35,19.6,True,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,False,False,False,True
0,13,80.85,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,3,69.35,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0,40,26.2,True,True,False,True,False,True,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0,57,87.55,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
0,64,53.85,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
0,18,90.7,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
0,38,85.4,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False
1,1,69.25,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,4,77.85,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,53.95,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
0,10,72.15,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0,20,89.4,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
0,69,85.4,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1,34,94.25,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False
0,1,45.95,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,7,20.35,False,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,7,25.05,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,71,91.25,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True
0,64,99.0,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False
0,23,54.25,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
